id,task1,task2,task3,task4,task5
ANS11640,0.0,1,0.0,1,1
ANS11641,1.0,0,0.0,1,1
ANS11642,1.0,1,0.0,1,1
ANS11643,1.0,3,0.0,1,1
ANS11644,1.0,0,0.0,1,1
ANS11645,0.0,0,0.0,1,1
ANS11646,0.0,0,0.0,1,1
ANS11647,1.0,0,0.0,1,1
ANS11648,0.0,0,0.0,1,1
ANS11649,1.0,2,0.0,1,1
ANS11650,0.0,2,0.0,1,1
ANS11651,0.0,0,0.0,1,1
ANS11652,0.0,1,0.0,1,1
ANS11653,1.0,0,0.0,1,1
ANS11654,1.0,2,0.0,1,1
ANS11655,0.0,1,0.0,1,1
ANS11656,0.0,0,0.0,1,1
ANS11657,1.0,0,0.0,1,1
ANS11658,1.0,2,0.0,1,1
ANS11659,0.0,2,0.0,1,1
ANS11660,1.0,0,0.0,1,1
ANS11661,1.0,2,0.0,1,1
ANS11662,1.0,2,0.0,1,1
ANS11663,1.0,2,0.0,1,1
ANS11664,0.0,1,0.0,1,1
ANS11665,0.0,3,0.0,1,1
ANS11666,1.0,0,0.0,1,1
ANS11667,0.0,1,0.0,1,1
ANS11668,0.0,0,0.0,1,1
ANS11669,1.0,1,0.0,1,1
ANS11670,1.0,3,0.0,1,1
ANS11671,0.0,0,0.0,1,1
ANS11672,1.0,0,0.0,1,1
ANS11673,1.0,1,0.0,1,1
ANS11674,1.0,2,0.0,1,1
ANS11675,1.0,3,0.0,1,1
ANS11676,1.0,1,0.0,1,1
ANS11677,0.0,1,0.0,1,1
ANS11678,0.0,1,0.0,1,1
ANS11679,1.0,1,0.0,1,1
ANS11680,0.0,0,0.0,1,1
ANS11681,1.0,1,0.0,1,1
ANS11682,1.0,0,0.0,1,1
ANS11683,1.0,2,0.0,1,1
ANS11684,0.0,1,0.0,1,1
ANS11685,1.0,1,0.0,1,1
ANS11686,0.0,1,0.0,1,1
ANS11687,0.0,1,0.0,1,1
ANS11688,0.0,0,0.0,1,1
ANS11689,1.0,2,0.0,1,1
ANS11690,0.0,0,0.0,1,1
ANS11691,1.0,0,0.0,1,1
ANS11692,1.0,1,0.0,1,1
ANS11693,0.0,0,0.0,1,1
ANS11694,0.0,2,0.0,1,1
ANS11695,1.0,0,0.0,1,1
ANS11696,0.0,3,0.0,1,1
ANS11697,0.0,2,0.0,1,1
ANS11698,1.0,1,0.0,1,1
ANS11699,1.0,1,0.0,1,1
ANS11700,0.0,0,0.0,1,1
ANS11701,1.0,0,0.0,1,1
ANS11702,1.0,1,0.0,1,1
ANS11703,0.0,0,0.0,1,1
ANS11704,1.0,1,0.0,1,1
ANS11705,0.0,0,0.0,1,1
ANS11706,1.0,2,0.0,1,1
ANS11707,1.0,1,0.0,1,1
ANS11708,1.0,3,0.0,1,1
ANS11709,0.0,2,0.0,1,1
ANS11710,0.0,2,0.0,1,1
ANS11711,1.0,1,0.0,1,1
ANS11712,0.0,0,0.0,1,1
ANS11713,1.0,0,0.0,1,1
ANS11714,1.0,0,0.0,1,1
ANS11715,0.0,2,0.0,1,1
ANS11716,1.0,0,0.0,1,1
ANS11717,0.0,1,0.0,1,1
ANS11718,0.0,2,0.0,1,1
ANS11719,0.0,0,0.0,1,1
ANS11720,0.0,1,0.0,1,1
ANS11721,1.0,0,0.0,1,1
ANS11722,0.0,1,0.0,1,1
ANS11723,0.0,1,0.0,1,1
ANS11724,0.0,0,0.0,1,1
ANS11725,0.0,0,0.0,1,1
ANS11726,0.0,3,0.0,1,1
ANS11727,0.0,1,0.0,1,1
ANS11728,1.0,3,0.0,1,1
ANS11729,0.0,0,0.0,1,1
ANS11730,0.0,1,0.0,1,1
ANS11731,0.0,0,0.0,1,1
ANS11732,0.0,2,0.0,1,1
ANS11733,1.0,0,0.0,1,1
ANS11734,0.0,0,0.0,1,1
ANS11735,1.0,1,0.0,1,1
ANS11736,1.0,2,0.0,1,1
ANS11737,1.0,0,0.0,1,1
ANS11738,0.0,0,0.0,1,1
ANS11739,0.0,3,0.0,1,1
ANS11740,1.0,0,0.0,1,1
ANS11741,0.0,0,0.0,1,1
ANS11742,1.0,0,0.0,1,1
ANS11743,0.0,1,0.0,1,1
ANS11744,0.0,0,0.0,1,1
ANS11745,1.0,3,0.0,1,1
ANS11746,1.0,1,0.0,1,1
ANS11747,1.0,0,0.0,1,1
ANS11748,0.0,1,0.0,1,1
ANS11749,0.0,1,0.0,1,1
ANS11750,0.0,0,0.0,1,1
ANS11751,1.0,0,0.0,1,1
ANS11752,1.0,0,0.0,1,1
ANS11753,1.0,2,0.0,1,1
ANS11754,1.0,2,0.0,1,1
ANS11755,0.0,3,0.0,1,1
ANS11756,0.0,3,0.0,1,1
ANS11757,0.0,3,0.0,1,1
ANS11758,1.0,2,0.0,1,1
ANS11759,0.0,3,0.0,1,1
ANS11760,0.0,2,0.0,1,1
ANS11761,1.0,0,0.0,1,1
ANS11762,0.0,0,0.0,1,1
ANS11763,0.0,0,0.0,1,1
ANS11764,0.0,2,0.0,1,1
ANS11765,1.0,0,0.0,1,1
ANS11766,1.0,0,0.0,1,1
ANS11767,0.0,1,0.0,1,1
ANS11768,1.0,0,0.0,1,1
ANS11769,0.0,2,0.0,1,1
ANS11770,0.0,2,0.0,1,1
ANS11771,0.0,0,0.0,1,1
ANS11772,0.0,0,0.0,1,1
ANS11773,1.0,0,0.0,1,1
ANS11774,1.0,1,0.0,1,1
ANS11775,1.0,1,0.0,1,1
ANS11776,0.0,0,0.0,1,1
ANS11777,1.0,0,0.0,1,1
ANS11778,0.0,0,0.0,1,1
ANS11779,0.0,0,0.0,1,1
ANS11780,0.0,0,0.0,1,1
ANS11781,0.0,2,0.0,1,1
ANS11782,1.0,1,0.0,1,1
ANS11783,1.0,1,0.0,1,1
ANS11784,0.0,1,0.0,1,1
ANS11785,0.0,1,0.0,1,1
ANS11786,0.0,0,0.0,1,1
ANS11787,0.0,0,0.0,1,1
ANS11788,0.0,0,0.0,1,1
ANS11789,1.0,3,0.0,1,1
ANS11790,1.0,2,0.0,1,1
ANS11791,0.0,2,0.0,1,1
ANS11792,1.0,0,0.0,1,1
ANS11793,0.0,1,0.0,1,1
ANS11794,0.0,2,0.0,1,1
ANS11795,0.0,1,0.0,1,1
ANS11796,1.0,3,0.0,1,1
ANS11797,1.0,0,0.0,1,1
ANS11798,1.0,3,0.0,1,1
ANS11799,1.0,0,0.0,1,1
ANS11800,1.0,2,0.0,1,1
ANS11801,1.0,2,0.0,1,1
ANS11802,0.0,2,0.0,1,1
ANS11803,1.0,1,0.0,1,1
ANS11804,0.0,0,0.0,1,1
ANS11805,0.0,0,0.0,1,1
ANS11806,1.0,2,0.0,1,1
ANS11807,0.0,1,0.0,1,1
ANS11808,0.0,2,0.0,1,1
ANS11809,1.0,0,0.0,1,1
ANS11810,0.0,1,0.0,1,1
ANS11811,1.0,2,0.0,1,1
ANS11812,1.0,1,0.0,1,1
ANS11813,1.0,0,0.0,1,1
ANS11814,1.0,3,0.0,1,1
ANS11815,0.0,0,0.0,1,1
ANS11816,1.0,1,0.0,1,1
ANS11817,0.0,0,0.0,1,1
ANS11818,1.0,0,0.0,1,1
ANS11819,1.0,3,0.0,1,1
ANS11820,0.0,3,0.0,1,1
ANS11821,0.0,2,0.0,1,1
ANS11822,0.0,1,0.0,1,1
ANS11823,1.0,1,0.0,1,1
ANS11824,0.0,1,0.0,1,1
ANS11825,1.0,3,0.0,1,1
ANS11826,0.0,0,0.0,1,1
ANS11827,0.0,0,0.0,1,1
ANS11828,1.0,3,0.0,1,1
ANS11829,0.0,2,0.0,1,1
ANS11830,1.0,3,0.0,1,1
ANS11831,0.0,0,0.0,1,1
ANS11832,1.0,3,0.0,1,1
ANS11833,1.0,0,0.0,1,1
ANS11834,1.0,0,0.0,1,1
ANS11835,0.0,2,0.0,1,1
ANS11836,1.0,1,0.0,1,1
ANS11837,1.0,0,0.0,1,1
ANS11838,1.0,2,0.0,1,1
ANS11839,1.0,2,0.0,1,1
ANS11840,0.0,0,0.0,1,1
ANS11841,0.0,3,0.0,1,1
ANS11842,0.0,1,0.0,1,1
ANS11843,1.0,0,0.0,1,1
ANS11844,0.0,0,0.0,1,1
ANS11845,0.0,3,0.0,1,1
ANS11846,0.0,1,0.0,1,1
ANS11847,0.0,0,0.0,1,1
ANS11848,1.0,1,0.0,1,1
ANS11849,1.0,3,0.0,1,1
ANS11850,0.0,2,0.0,1,1
ANS11851,1.0,0,0.0,1,1
ANS11852,0.0,2,0.0,1,1
ANS11853,0.0,2,0.0,1,1
ANS11854,1.0,1,0.0,1,1
ANS11855,0.0,0,0.0,1,1
ANS11856,1.0,2,0.0,1,1
ANS11857,1.0,0,0.0,1,1
ANS11858,1.0,1,0.0,1,1
ANS11859,0.0,0,0.0,1,1
ANS11860,0.0,2,0.0,1,1
ANS11861,0.0,1,0.0,1,1
ANS11862,0.0,0,0.0,1,1
ANS11863,0.0,1,0.0,1,1
ANS11864,0.0,3,0.0,1,1
ANS11865,1.0,1,0.0,1,1
ANS11866,1.0,0,0.0,1,1
ANS11867,0.0,0,0.0,1,1
ANS11868,0.0,3,0.0,1,1
ANS11869,1.0,0,0.0,1,1
ANS11870,0.0,0,0.0,1,1
ANS11871,1.0,1,0.0,1,1
ANS11872,0.0,2,0.0,1,1
ANS11873,1.0,2,0.0,1,1
ANS11874,1.0,3,0.0,1,1
ANS11875,0.0,1,0.0,1,1
ANS11876,0.0,0,0.0,1,1
ANS11877,1.0,0,0.0,1,1
ANS11878,0.0,3,0.0,1,1
ANS11879,0.0,2,0.0,1,1
ANS11880,1.0,0,0.0,1,1
ANS11881,0.0,0,0.0,1,1
ANS11882,1.0,1,0.0,1,1
ANS11883,0.0,1,0.0,1,1
ANS11884,1.0,0,0.0,1,1
ANS11885,0.0,0,0.0,1,1
ANS11886,1.0,0,0.0,1,1
ANS11887,1.0,1,0.0,1,1
ANS11888,1.0,0,0.0,1,1
ANS11889,0.0,0,0.0,1,1
ANS11890,1.0,3,0.0,1,1
ANS11891,1.0,2,0.0,1,1
ANS11892,0.0,0,0.0,1,1
ANS11893,1.0,2,0.0,1,1
ANS11894,1.0,0,0.0,1,1
ANS11895,1.0,1,0.0,1,1
ANS11896,0.0,2,0.0,1,1
ANS11897,0.0,1,0.0,1,1
ANS11898,0.0,1,0.0,1,1
ANS11899,0.0,2,0.0,1,1
ANS11900,0.0,0,0.0,1,1
ANS11901,0.0,3,0.0,1,1
ANS11902,0.0,2,0.0,1,1
ANS11903,0.0,1,0.0,1,1
ANS11904,1.0,0,0.0,1,1
ANS11905,0.0,3,0.0,1,1
ANS11906,0.0,0,0.0,1,1
ANS11907,1.0,3,0.0,1,1
ANS11908,0.0,0,0.0,1,1
ANS11909,1.0,2,0.0,1,1
ANS11910,1.0,2,0.0,1,1
ANS11911,0.0,2,0.0,1,1
ANS11912,0.0,0,0.0,1,1
ANS11913,0.0,0,0.0,1,1
ANS11914,0.0,0,0.0,1,1
ANS11915,0.0,2,0.0,1,1
ANS11916,0.0,1,0.0,1,1
ANS11917,1.0,2,0.0,1,1
ANS11918,0.0,0,0.0,1,1
ANS11919,0.0,1,0.0,1,1
ANS11920,0.0,2,0.0,1,1
ANS11921,0.0,0,0.0,1,1
ANS11922,1.0,3,0.0,1,1
ANS11923,1.0,1,0.0,1,1
ANS11924,0.0,2,0.0,1,1
ANS11925,0.0,2,0.0,1,1
ANS11926,0.0,0,0.0,1,1
ANS11927,1.0,2,0.0,1,1
ANS11928,0.0,0,0.0,1,1
ANS11929,1.0,0,0.0,1,1
ANS11930,1.0,2,0.0,1,1
ANS11931,0.0,2,0.0,1,1
ANS11932,0.0,0,0.0,1,1
ANS11933,0.0,3,0.0,1,1
ANS11934,0.0,0,0.0,1,1
ANS11935,0.0,1,0.0,1,1
ANS11936,0.0,1,0.0,1,1
ANS11937,1.0,0,0.0,1,1
ANS11938,0.0,0,0.0,1,1
ANS11939,0.0,2,0.0,1,1
ANS11940,0.0,0,0.0,1,1
ANS11941,0.0,2,0.0,1,1
ANS11942,1.0,0,0.0,1,1
ANS11943,0.0,2,0.0,1,1
ANS11944,1.0,1,0.0,1,1
ANS11945,0.0,2,0.0,1,1
ANS11946,1.0,1,0.0,1,1
ANS11947,0.0,1,0.0,1,1
ANS11948,0.0,1,0.0,1,1
ANS11949,0.0,2,0.0,1,1
ANS11950,1.0,1,0.0,1,1
ANS11951,1.0,2,0.0,1,1
ANS11952,0.0,1,0.0,1,1
ANS11953,1.0,1,0.0,1,1
ANS11954,0.0,0,0.0,1,1
ANS11955,1.0,0,0.0,1,1
ANS11956,0.0,2,0.0,1,1
ANS11957,0.0,0,0.0,1,1
ANS11958,0.0,0,0.0,1,1
ANS11959,0.0,0,0.0,1,1
ANS11960,1.0,1,0.0,1,1
ANS11961,1.0,1,0.0,1,1
ANS11962,1.0,0,0.0,1,1
ANS11963,0.0,0,0.0,1,1
ANS11964,1.0,0,0.0,1,1
ANS11965,1.0,2,0.0,1,1
ANS11966,0.0,0,0.0,1,1
ANS11967,0.0,3,0.0,1,1
ANS11968,1.0,0,0.0,1,1
ANS11969,0.0,0,0.0,1,1
ANS11970,0.0,0,0.0,1,1
ANS11971,1.0,2,0.0,1,1
ANS11972,1.0,2,0.0,1,1
ANS11973,1.0,1,0.0,1,1
ANS11974,1.0,2,0.0,1,1
ANS11975,1.0,1,0.0,1,1
ANS11976,1.0,2,0.0,1,1
ANS11977,0.0,1,0.0,1,1
ANS11978,0.0,1,0.0,1,1
ANS11979,1.0,1,0.0,1,1
ANS11980,1.0,3,0.0,1,1
ANS11981,1.0,2,0.0,1,1
ANS11982,1.0,3,0.0,1,1
ANS11983,1.0,0,0.0,1,1
ANS11984,1.0,1,0.0,1,1
ANS11985,1.0,0,0.0,1,1
ANS11986,0.0,2,0.0,1,1
ANS11987,1.0,1,0.0,1,1
ANS11988,1.0,2,0.0,1,1
ANS11989,1.0,1,0.0,1,1
ANS11990,1.0,0,0.0,1,1
ANS11991,1.0,0,0.0,1,1
ANS11992,0.0,0,0.0,1,1
ANS11993,1.0,0,0.0,1,1
ANS11994,0.0,3,0.0,1,1
ANS11995,0.0,0,0.0,1,1
ANS11996,1.0,1,0.0,1,1
ANS11997,1.0,1,0.0,1,1
ANS11998,0.0,0,0.0,1,1
ANS11999,1.0,0,0.0,1,1
ANS12000,1.0,0,0.0,1,1
ANS12001,0.0,3,0.0,1,1
ANS12002,1.0,0,0.0,1,1
ANS12003,1.0,3,0.0,1,1
ANS12004,0.0,1,0.0,1,1
ANS12005,1.0,1,0.0,1,1
ANS12006,0.0,1,0.0,1,1
ANS12007,0.0,0,0.0,1,1
ANS12008,1.0,1,0.0,1,1
ANS12009,0.0,2,0.0,1,1
ANS12010,1.0,3,0.0,1,1
ANS12011,1.0,0,0.0,1,1
ANS12012,0.0,3,0.0,1,1
ANS12013,1.0,1,0.0,1,1
ANS12014,0.0,0,0.0,1,1
ANS12015,1.0,0,0.0,1,1
ANS12016,0.0,3,0.0,1,1
ANS12017,0.0,0,0.0,1,1
ANS12018,0.0,0,0.0,1,1
ANS12019,0.0,2,0.0,1,1
ANS12020,0.0,0,0.0,1,1
ANS12021,0.0,1,0.0,1,1
ANS12022,0.0,0,0.0,1,1
ANS12023,1.0,2,0.0,1,1
ANS12024,1.0,0,0.0,1,1
ANS12025,1.0,3,0.0,1,1
ANS12026,0.0,0,0.0,1,1
ANS12027,0.0,0,0.0,1,1
ANS12028,0.0,1,0.0,1,1
ANS12029,1.0,1,0.0,1,1
ANS12030,1.0,2,0.0,1,1
ANS12031,1.0,0,0.0,1,1
ANS12032,0.0,3,0.0,1,1
ANS12033,0.0,0,0.0,1,1
ANS12034,0.0,1,0.0,1,1
ANS12035,1.0,0,0.0,1,1
ANS12036,1.0,0,0.0,1,1
ANS12037,0.0,0,0.0,1,1
ANS12038,0.0,0,0.0,1,1
ANS12039,0.0,0,0.0,1,1
ANS12040,0.0,0,0.0,1,1
ANS12041,0.0,0,0.0,1,1
ANS12042,0.0,0,0.0,1,1
ANS12043,0.0,1,0.0,1,1
ANS12044,1.0,0,0.0,1,1
ANS12045,0.0,1,0.0,1,1
ANS12046,0.0,1,0.0,1,1
ANS12047,0.0,0,0.0,1,1
ANS12048,1.0,1,0.0,1,1
ANS12049,1.0,0,0.0,1,1
ANS12050,0.0,0,0.0,1,1
ANS12051,1.0,0,0.0,1,1
ANS12052,0.0,0,0.0,1,1
ANS12053,1.0,0,0.0,1,1
ANS12054,1.0,0,0.0,1,1
ANS12055,0.0,2,0.0,1,1
ANS12056,0.0,0,0.0,1,1
ANS12057,1.0,0,0.0,1,1
ANS12058,0.0,0,0.0,1,1
ANS12059,0.0,3,0.0,1,1
ANS12060,0.0,0,0.0,1,1
ANS12061,1.0,1,0.0,1,1
ANS12062,1.0,0,0.0,1,1
ANS12063,0.0,1,0.0,1,1
ANS12064,0.0,0,0.0,1,1
ANS12065,0.0,2,0.0,1,1
ANS12066,0.0,0,0.0,1,1
ANS12067,0.0,1,0.0,1,1
ANS12068,1.0,3,0.0,1,1
ANS12069,1.0,0,0.0,1,1
ANS12070,0.0,1,0.0,1,1
ANS12071,1.0,2,0.0,1,1
ANS12072,0.0,1,0.0,1,1
ANS12073,0.0,0,0.0,1,1
ANS12074,1.0,1,0.0,1,1
ANS12075,0.0,1,0.0,1,1
ANS12076,1.0,0,0.0,1,1
ANS12077,1.0,1,0.0,1,1
ANS12078,0.0,1,0.0,1,1
ANS12079,1.0,3,0.0,1,1
ANS12080,0.0,0,0.0,1,1
ANS12081,0.0,0,0.0,1,1
ANS12082,1.0,1,0.0,1,1
ANS12083,0.0,2,0.0,1,1
ANS12084,1.0,1,0.0,1,1
ANS12085,0.0,0,0.0,1,1
ANS12086,1.0,2,0.0,1,1
ANS12087,0.0,1,0.0,1,1
ANS12088,0.0,3,0.0,1,1
ANS12089,0.0,1,0.0,1,1
ANS12090,1.0,3,0.0,1,1
ANS12091,0.0,0,0.0,1,1
ANS12092,1.0,2,0.0,1,1
ANS12093,1.0,0,0.0,1,1
ANS12094,0.0,0,0.0,1,1
ANS12095,0.0,0,0.0,1,1
ANS12096,1.0,0,0.0,1,1
ANS12097,0.0,3,0.0,1,1
ANS12098,1.0,3,0.0,1,1
ANS12099,0.0,0,0.0,1,1
ANS12100,1.0,1,0.0,1,1
ANS12101,1.0,0,0.0,1,1
ANS12102,1.0,3,0.0,1,1
ANS12103,1.0,0,0.0,1,1
ANS12104,0.0,3,0.0,1,1
ANS12105,1.0,0,0.0,1,1
ANS12106,0.0,3,0.0,1,1
ANS12107,1.0,1,0.0,1,1
ANS12108,0.0,1,0.0,1,1
ANS12109,0.0,2,0.0,1,1
ANS12110,0.0,1,0.0,1,1
ANS12111,1.0,3,0.0,1,1
ANS12112,0.0,3,0.0,1,1
ANS12113,0.0,0,0.0,1,1
ANS12114,1.0,2,0.0,1,1
ANS12115,1.0,3,0.0,1,1
ANS12116,1.0,2,0.0,1,1
ANS12117,1.0,0,0.0,1,1
ANS12118,0.0,3,0.0,1,1
ANS12119,0.0,1,0.0,1,1
ANS12120,1.0,3,0.0,1,1
ANS12121,0.0,2,0.0,1,1
ANS12122,0.0,3,0.0,1,1
ANS12123,0.0,0,0.0,1,1
ANS12124,0.0,0,0.0,1,1
ANS12125,1.0,0,0.0,1,1
ANS12126,0.0,0,0.0,1,1
ANS12127,0.0,3,0.0,1,1
ANS12128,1.0,0,0.0,1,1
ANS12129,1.0,0,0.0,1,1
ANS12130,1.0,2,0.0,1,1
ANS12131,1.0,0,0.0,1,1
ANS12132,1.0,0,0.0,1,1
ANS12133,0.0,0,0.0,1,1
ANS12134,1.0,0,0.0,1,1
ANS12135,0.0,2,0.0,1,1
ANS12136,0.0,3,0.0,1,1
ANS12137,0.0,1,0.0,1,1
ANS12138,1.0,1,0.0,1,1
ANS12139,0.0,0,0.0,1,1
ANS12140,0.0,1,0.0,1,1
ANS12141,0.0,0,0.0,1,1
ANS12142,1.0,2,0.0,1,1
ANS12143,1.0,1,0.0,1,1
ANS12144,0.0,1,0.0,1,1
ANS12145,1.0,0,0.0,1,1
ANS12146,0.0,2,0.0,1,1
ANS12147,0.0,0,0.0,1,1
ANS12148,1.0,2,0.0,1,1
ANS12149,0.0,0,0.0,1,1
ANS12150,0.0,0,0.0,1,1
ANS12151,1.0,1,0.0,1,1
ANS12152,0.0,1,0.0,1,1
ANS12153,0.0,0,0.0,1,1
ANS12154,1.0,2,0.0,1,1
ANS12155,1.0,1,0.0,1,1
ANS12156,0.0,3,0.0,1,1
ANS12157,0.0,0,0.0,1,1
ANS12158,1.0,1,0.0,1,1
ANS12159,1.0,0,0.0,1,1
ANS12160,1.0,3,0.0,1,1
ANS12161,1.0,1,0.0,1,1
ANS12162,0.0,0,0.0,1,1
ANS12163,0.0,2,0.0,1,1
ANS12164,1.0,2,0.0,1,1
ANS12165,0.0,0,0.0,1,1
ANS12166,1.0,1,0.0,1,1
ANS12167,1.0,0,0.0,1,1
ANS12168,0.0,0,0.0,1,1
ANS12169,0.0,2,0.0,1,1
ANS12170,0.0,1,0.0,1,1
ANS12171,0.0,1,0.0,1,1
ANS12172,0.0,0,0.0,1,1
ANS12173,0.0,3,0.0,1,1
ANS12174,1.0,2,0.0,1,1
ANS12175,0.0,0,0.0,1,1
ANS12176,1.0,1,0.0,1,1
ANS12177,1.0,0,0.0,1,1
ANS12178,0.0,0,0.0,1,1
ANS12179,0.0,1,0.0,1,1
ANS12180,0.0,1,0.0,1,1
ANS12181,1.0,0,0.0,1,1
ANS12182,0.0,3,0.0,1,1
ANS12183,1.0,3,0.0,1,1
ANS12184,1.0,0,0.0,1,1
ANS12185,0.0,0,0.0,1,1
ANS12186,1.0,1,0.0,1,1
ANS12187,1.0,0,0.0,1,1
ANS12188,0.0,2,0.0,1,1
ANS12189,0.0,1,0.0,1,1
ANS12190,1.0,1,0.0,1,1
ANS12191,1.0,0,0.0,1,1
ANS12192,0.0,0,0.0,1,1
ANS12193,0.0,1,0.0,1,1
ANS12194,1.0,1,0.0,1,1
ANS12195,0.0,2,0.0,1,1
ANS12196,1.0,0,0.0,1,1
ANS12197,1.0,0,0.0,1,1
ANS12198,0.0,2,0.0,1,1
ANS12199,0.0,1,0.0,1,1
ANS12200,0.0,1,0.0,1,1
ANS12201,0.0,0,0.0,1,1
ANS12202,0.0,3,0.0,1,1
ANS12203,1.0,0,0.0,1,1
ANS12204,1.0,0,0.0,1,1
ANS12205,0.0,1,0.0,1,1
ANS12206,1.0,2,0.0,1,1
ANS12207,1.0,1,0.0,1,1
ANS12208,0.0,2,0.0,1,1
ANS12209,0.0,2,0.0,1,1
ANS12210,1.0,3,0.0,1,1
ANS12211,1.0,3,0.0,1,1
ANS12212,1.0,3,0.0,1,1
ANS12213,0.0,0,0.0,1,1
ANS12214,0.0,3,0.0,1,1
ANS12215,1.0,1,0.0,1,1
ANS12216,0.0,0,0.0,1,1
ANS12217,1.0,0,0.0,1,1
ANS12218,1.0,0,0.0,1,1
ANS12219,0.0,2,0.0,1,1
ANS12220,1.0,2,0.0,1,1
ANS12221,1.0,1,0.0,1,1
ANS12222,1.0,1,0.0,1,1
ANS12223,0.0,0,0.0,1,1
ANS12224,0.0,1,0.0,1,1
ANS12225,1.0,3,0.0,1,1
ANS12226,1.0,0,0.0,1,1
ANS12227,1.0,0,0.0,1,1
ANS12228,1.0,1,0.0,1,1
ANS12229,1.0,2,0.0,1,1
ANS12230,0.0,0,0.0,1,1
ANS12231,1.0,0,0.0,1,1
ANS12232,0.0,2,0.0,1,1
ANS12233,0.0,3,0.0,1,1
ANS12234,0.0,1,0.0,1,1
ANS12235,1.0,1,0.0,1,1
ANS12236,1.0,0,0.0,1,1
ANS12237,0.0,1,0.0,1,1
ANS12238,0.0,0,0.0,1,1
ANS12239,0.0,1,0.0,1,1
ANS12240,1.0,1,0.0,1,1
ANS12241,1.0,2,0.0,1,1
ANS12242,1.0,0,0.0,1,1
ANS12243,0.0,2,0.0,1,1
ANS12244,1.0,1,0.0,1,1
ANS12245,1.0,2,0.0,1,1
ANS12246,1.0,2,0.0,1,1
ANS12247,1.0,2,0.0,1,1
ANS12248,1.0,2,0.0,1,1
ANS12249,0.0,3,0.0,1,1
ANS12250,0.0,1,0.0,1,1
ANS12251,1.0,3,0.0,1,1
ANS12252,0.0,2,0.0,1,1
ANS12253,0.0,1,0.0,1,1
ANS12254,1.0,2,0.0,1,1
ANS12255,1.0,3,0.0,1,1
ANS12256,0.0,3,0.0,1,1
ANS12257,1.0,0,0.0,1,1
ANS12258,0.0,1,0.0,1,1
ANS12259,0.0,2,0.0,1,1
ANS12260,0.0,2,0.0,1,1
ANS12261,0.0,2,0.0,1,1
ANS12262,0.0,3,0.0,1,1
ANS12263,1.0,0,0.0,1,1
ANS12264,0.0,1,0.0,1,1
ANS12265,0.0,0,0.0,1,1
ANS12266,0.0,0,0.0,1,1
ANS12267,1.0,3,0.0,1,1
ANS12268,0.0,0,0.0,1,1
ANS12269,1.0,2,0.0,1,1
ANS12270,0.0,1,0.0,1,1
ANS12271,0.0,3,0.0,1,1
ANS12272,1.0,0,0.0,1,1
ANS12273,1.0,0,0.0,1,1
ANS12274,1.0,2,0.0,1,1
ANS12275,0.0,2,0.0,1,1
ANS12276,0.0,2,0.0,1,1
ANS12277,0.0,2,0.0,1,1
ANS12278,0.0,3,0.0,1,1
ANS12279,0.0,1,0.0,1,1
ANS12280,0.0,0,0.0,1,1
ANS12281,0.0,0,0.0,1,1
ANS12282,1.0,3,0.0,1,1
ANS12283,0.0,2,0.0,1,1
ANS12284,1.0,2,0.0,1,1
ANS12285,1.0,0,0.0,1,1
ANS12286,0.0,0,0.0,1,1
ANS12287,0.0,1,0.0,1,1
ANS12288,1.0,0,0.0,1,1
ANS12289,1.0,0,0.0,1,1
ANS12290,1.0,2,0.0,1,1
ANS12291,0.0,0,0.0,1,1
ANS12292,0.0,2,0.0,1,1
ANS12293,0.0,1,0.0,1,1
ANS12294,0.0,1,0.0,1,1
ANS12295,1.0,3,0.0,1,1
ANS12296,1.0,1,0.0,1,1
ANS12297,0.0,1,0.0,1,1
ANS12298,0.0,0,0.0,1,1
ANS12299,0.0,1,0.0,1,1
ANS12300,0.0,0,0.0,1,1
ANS12301,1.0,0,0.0,1,1
ANS12302,0.0,1,0.0,1,1
ANS12303,0.0,1,0.0,1,1
ANS12304,1.0,0,0.0,1,1
ANS12305,1.0,0,0.0,1,1
ANS12306,0.0,2,0.0,1,1
ANS12307,0.0,0,0.0,1,1
ANS12308,1.0,2,0.0,1,1
ANS12309,0.0,3,0.0,1,1
ANS12310,1.0,3,0.0,1,1
ANS12311,0.0,0,0.0,1,1
ANS12312,1.0,0,0.0,1,1
ANS12313,1.0,0,0.0,1,1
ANS12314,0.0,3,0.0,1,1
ANS12315,0.0,2,0.0,1,1
ANS12316,1.0,3,0.0,1,1
ANS12317,0.0,3,0.0,1,1
ANS12318,1.0,3,0.0,1,1
ANS12319,1.0,0,0.0,1,1
ANS12320,1.0,3,0.0,1,1
ANS12321,1.0,3,0.0,1,1
ANS12322,0.0,2,0.0,1,1
ANS12323,1.0,0,0.0,1,1
ANS12324,1.0,3,0.0,1,1
ANS12325,1.0,1,0.0,1,1
ANS12326,0.0,1,0.0,1,1
ANS12327,0.0,1,0.0,1,1
ANS12328,1.0,1,0.0,1,1
ANS12329,0.0,1,0.0,1,1
ANS12330,1.0,3,0.0,1,1
ANS12331,0.0,0,0.0,1,1
ANS12332,1.0,2,0.0,1,1
ANS12333,0.0,0,0.0,1,1
ANS12334,1.0,0,0.0,1,1
ANS12335,1.0,1,0.0,1,1
ANS12336,0.0,3,0.0,1,1
ANS12337,1.0,0,0.0,1,1
ANS12338,1.0,0,0.0,1,1
